userId,movieId
379,1
379,2959
379,4963
379,5418
379,5952
379,6539
379,6874
379,7153
379,7361
379,7438
379,8665
379,46578
379,48394
379,48516
379,63082
380,3494
380,6548
380,6879
380,7502
380,27904
380,34319
380,40946
380,46335
380,49278
380,52245
380,52287
380,54281
380,54331
380,54736
380,55276
380,57640
380,58156
380,59037
380,61024
380,62155
380,62434
380,63113
380,64839
380,65230
380,67267
380,67408
380,67734
380,67923
380,68073
380,69278
380,69436
380,69526
380,69606
380,69951
380,70336
380,70565
380,71254
380,71264
380,71466
380,71520
380,71530
380,71668
380,72308
380,72378
380,73023
380,74795
380,75440
380,76093
380,76293
380,77364
380,78467
380,78469
380,79185
380,79293
380,79299
380,79428
380,79702
380,80126
380,80166
380,80363
380,80463
380,80489
380,80831
380,81516
380,81591
380,81782
380,81784
380,82202
380,82459
380,82534
380,82852
380,83134
380,83613
380,83910
380,84152
380,84154
380,84160
380,84374
380,84392
380,84615
380,84772
380,84944
380,84954
380,85022
380,85131
380,85213
380,85397
380,85412
380,85510
380,86190
380,86293
380,86320
380,86332
380,86644
380,86833
380,86911
380,87232
380,87298
380,87306
380,87430
380,87485
380,87660
380,87869
380,88163
380,88405
380,88672
380,88744
380,88785
380,88812
380,89039
380,89047
380,89072
380,89470
380,89492
380,89745
380,89804
380,90405
380,90439
380,90719
380,90866
380,91077
380,91094
380,91483
380,91500
380,91529
380,91542
380,91622
380,91658
380,91842
380,91974
380,92234
380,92420
380,92694
380,93498
380,93510
380,93512
380,93840
380,94466
380,94478
380,94799
380,94864
380,94953
380,94959
380,95088
380,95307
380,95441
380,95510
380,95720
380,95875
380,96079
380,96110
380,96588
380,96610
380,96655
380,96728
380,96737
380,97304
380,97306
380,97752
380,97913
380,97938
380,98369
380,98961
380,99007
380,99117
380,99437
380,100383
380,100450
380,101285
380,101362
380,101525
380,101612
380,101741
380,101864
380,102123
380,102125
380,102407
380,102445
380,102819
380,102903
380,103042
380,103228
380,103249
380,103253
380,104841
380,104879
380,106002
380,106920
380,108932
380,109487
380,110730
380,111743
380,112623
380,115713
380,120799
380,122882
380,122886
380,122900
380,122902
380,122904
380,127152
380,131724
380,132796
380,133419
380,134130
380,134393
380,135518
380,135861
380,136598
380,138036
380,139385
380,140711
380,140928
381,380
381,588
381,593
381,832
381,1036
381,1186
381,1721
381,2001
381,2294
381,2469
381,2505
381,2712
381,3054
381,3173
381,3256
381,3535
381,3910
381,4014
381,4270
381,4569
381,4814
381,5218
382,5
382,62
382,104
382,216
382,339
382,356
382,500
382,529
382,605
382,1020
382,1021
382,1247
382,1282
382,1380
382,1393
382,1704
382,1784
382,2036
382,2042
382,2082
382,2424
382,2485
382,2501
382,2997
382,3948
382,3967
382,3996
382,4025
382,4054
382,4745
382,4993
382,5066
382,5102
382,5299
382,5620
382,6218
382,6331
382,6367
382,6863
382,6944
382,7320
382,7375
382,7836
382,8641
382,8866
382,8873
382,8911
382,30825
382,34332
382,42958
382,45447
382,46972
382,51884
382,52975
382,68269
382,69406
382,78101
382,79091
382,89492
382,99149
382,101112
382,101612
382,106696
383,34
383,110
383,150
383,198
383,260
383,288
383,296
383,356
383,380
383,457
383,1080
383,1198
383,1419
384,165
384,193
384,353
384,1732
384,1909
384,2428
384,2716
384,3173
384,4890
384,5609
384,6249
384,6873
384,6880
384,7254
384,7448
384,7767
384,8972
384,31685
384,34150
384,34321
384,34520
384,36533
384,37382
384,41716
384,43928
384,43932
384,45501
384,45720
384,46578
384,46965
384,46972
384,47200
384,47610
384,47997
384,48385
384,48394
384,48516
384,48518
384,48596
384,48877
384,49278
384,49286
384,49314
384,49528
384,49530
384,50147
384,50442
384,50794
384,50798
384,50872
384,51077
384,51255
384,51662
384,51935
384,52281
384,52458
384,52460
384,52644
384,52717
384,52722
384,52973
384,53121
384,53125
384,53322
384,53435
384,53464
384,53972
384,53996
384,53999
384,54001
384,54272
384,54286
384,54787
384,54995
384,54997
384,55232
384,55261
384,55272
384,55280
384,55282
384,55363
384,55765
384,55820
384,56156
384,56174
384,56286
384,56367
384,56757
384,56775
384,56949
384,57368
384,58559
384,59014
384,59315
384,59615
384,60040
384,61323
385,6
385,16
385,22
385,45
385,145
385,163
385,207
385,218
385,222
385,227
385,230
385,273
385,342
385,348
385,353
385,468
385,474
385,508
385,515
385,608
386,299
386,306
386,307
386,1270
386,1967
386,2011
386,2394
386,2396
386,2485
386,2600
386,2692
386,2805
386,2806
386,3081
386,3114
386,3176
386,3273
386,3300
386,3418
386,3623
386,3793
386,3798
386,5445
386,5679
386,6242
387,11
387,36
387,300
387,344
387,348
387,428
387,515
387,585
387,911
387,969
387,1019
387,1082
387,1113
387,1193
387,1208
387,1213
387,1230
387,1242
387,1250
387,1292
387,1304
387,1394
387,1673
387,1694
387,1784
387,1953
387,2150
387,2178
387,2266
387,2356
387,2381
387,2736
387,2770
387,2791
387,2792
387,2870
387,2917
387,2981
387,3006
387,3105
387,3152
387,3167
387,3201
387,3298
387,3364
387,3368
387,3420
387,3421
387,3423
387,3496
387,3522
387,3566
387,3671
387,3911
387,4008
387,5866
388,150
388,186
388,260
388,370
388,432
388,466
388,529
388,597
388,912
388,1073
388,1219
388,1248
388,1267
388,1275
388,1293
388,1387
388,1617
388,1682
388,2762
388,2930
388,3360
388,3421
388,3481
388,3504
388,3724
388,3948
388,4007
388,4085
388,4103
388,4211
388,4326
388,4489
388,4537
388,4616
388,4688
388,4783
388,4855
388,4896
388,5103
388,5349
388,5669
388,5876
388,5952
388,6016
388,6101
388,6159
388,6296
388,6337
388,6373
388,6384
388,6552
388,6565
388,6612
388,6620
388,6638
388,6708
388,6711
388,6754
388,6760
388,6773
388,6796
388,6811
388,6832
388,6863
388,6867
388,6870
388,6874
388,6881
388,6932
388,6934
388,6947
388,6953
388,6957
388,6974
388,6979
388,7025
388,7090
388,7139
388,7143
388,7151
388,7153
388,7158
388,7162
388,7177
388,7325
388,7348
388,7361
388,7367
388,7438
388,8207
388,8337
388,8361
388,8451
388,8464
388,8527
388,8528
388,8622
388,8636
388,8640
388,8645
388,8665
388,8783
388,8784
388,8798
388,8800
388,8807
388,8873
388,8949
388,8983
388,26729
388,27721
388,27846
388,27850
388,27904
388,30707
388,30749
388,30812
388,30822
388,30825
388,32298
388,33162
388,33493
388,33794
388,33817
388,34162
388,35836
388,37240
388,37382
388,37741
388,38061
388,38886
388,39292
388,39414
388,40583
388,41566
388,41997
388,42418
388,44397
388,44555
388,45447
388,45722
388,45950
388,46578
388,47629
388,48082
388,48696
388,49822
388,49824
388,49961
388,50872
388,51884
388,53125
388,53894
388,54272
388,54286
388,55820
388,55830
388,58559
388,60756
389,22
389,185
389,266
389,292
389,316
389,318
389,333
389,339
389,380
389,381
389,590
390,9
390,15
390,44
390,153
390,168
390,173
390,185
390,204
390,227
390,303
390,315
390,349
390,379
390,423
390,438
390,507
390,517
390,541
390,548
390,592
390,861
390,1129
390,1201
390,1221
390,1242
390,1320
390,1370
390,1371
390,1373
390,1377
390,1385
391,4
391,46
391,111
391,233
391,347
391,382
391,509
391,522
391,587
391,778
391,1172
391,1193
391,1202
391,1207
391,1208
391,1212
391,1268
391,1306
391,1596
391,1643
391,1673
391,1722
391,2019
392,2959
392,7361
392,47382
392,56949
392,58107
393,585
393,753
393,801
393,1010
393,1027
393,2453
393,2747
393,3977
393,4936
393,5065
393,5917
394,39
394,95
394,185
394,208
394,288
394,357
394,454
394,500
394,597
394,608
394,648
394,858
394,1089
394,1210
394,1213
394,1258
394,1517
394,1527
394,1784
394,1968
394,2000
394,2115
394,2174
394,2291
394,2396
394,2791
394,2916
394,3052
394,3481
394,3623
394,3948
394,4027
394,4963
394,5816
394,7147
394,8360
394,8368
394,8665
394,46578
394,48780
394,55820
395,1375
395,1376
395,1527
395,2628
395,3471
396,11
396,17
396,29
396,65
396,66
396,92
396,188
396,236
396,257
396,274
396,289
396,340
396,412
396,494
396,497
396,553
396,588
396,637
396,724
396,799
396,880
396,1015
396,1020
396,1022
396,1027
396,1028
396,1035
396,1036
396,1079
397,2761
397,5218
397,6283
397,6377
397,8961
397,33615
397,45431
397,48982
397,50872
397,56251
397,59784
397,63859
398,173
398,1240
398,1275
398,1374
398,2111
398,2134
398,2174
398,2194
398,2301
398,2414
398,2916
399,194
399,296
399,471
399,481
400,266
400,348
400,435
400,515
400,527
400,539
400,586
400,587
400,594
400,596
400,597
400,608
401,1
401,329
401,594
401,674
401,1372
401,1375
401,1676
401,2105
401,2528
401,2640
401,2901
401,3033
401,3704
401,3751
401,3934
402,11
402,13
402,216
402,258
402,364
402,539
402,595
402,596
402,1028
402,1240
402,1356
402,1377
402,1527
402,1580
402,1584
402,1608
402,1918
402,2123
402,2335
402,2420
402,2861
402,2916
402,3624
402,4974
402,6188
402,7317
402,8807
402,27266
402,27611
402,32598
402,39435
402,47518
402,52287
402,53322
402,54276
402,56152
402,59333
402,64969
402,69069
402,72209
402,74946
402,79185
402,79224
402,81591
402,81784
402,94325
402,96079
402,97913
402,98243
402,98491
402,99813
402,100527
402,102720
402,104863
402,104913
402,110102
402,112006
402,112175
402,112897
402,115147
402,122920
402,130087
402,135137
402,135567
403,1255
403,1340
403,1341
403,1348
403,1349
404,780
404,1287
404,2137
404,2403
404,4130
404,5401
404,5452
404,5470
405,10
405,85
405,168
405,315
405,349
405,356
405,377
405,380
405,457
405,474
405,648
405,780
405,858
405,915
405,916
405,947
405,951
405,1008
405,1019
405,1079
405,1087
405,1097
405,1101
405,1196
405,1197
405,1210
405,1214
405,1226
405,1265
405,1287
405,1374
405,1375
405,1552
405,1580
405,1608
405,1610
405,1792
405,1953
405,1958
405,2000
405,2023
405,2115
405,3082
405,3096
405,3404
405,3451
405,3577
405,3699
405,3769
405,4310
405,4866
405,5027
405,5651
405,6216
405,6219
405,6617
405,6785
405,6832
405,6947
405,6993
405,7056
405,7143
405,7153
405,7569
405,7570
405,7573
405,7791
405,7831
405,7833
405,7834
405,7835
405,8183
405,8190
405,8228
405,8360
405,8493
405,8542
405,8610
405,8623
405,8633
405,8665
405,8675
405,8796
406,750
406,3000
406,5618
406,5971
406,6350
406,8253
406,26662
406,26776
406,31658
406,44191
406,65261
406,66371
406,68073
406,81845
406,104283
407,25
407,1183
407,1211
407,2467
407,2732
407,3949
407,3950
407,3967
407,4027
407,4235
407,4304
407,4306
407,4642
407,4878
407,5483
407,5632
407,5669
407,5791
407,5878
407,5902
407,5945
407,5954
407,5995
407,6062
407,6218
407,6268
407,6296
407,6331
407,6380
407,6440
407,6502
407,6539
407,6565
407,6620
407,6711
407,6773
407,6932
407,7153
407,7158
407,7162
407,7361
407,8368
407,8622
407,8636
407,8665
407,8784
407,8879
407,8949
407,8966
407,32587
407,33794
407,36517
407,36527
407,36529
407,37729
407,37741
407,38038
407,39183
407,39292
407,40278
407,40815
407,40819
407,41285
407,41566
407,48516
408,18
408,21
408,39
408,45
408,101
408,104
408,291
408,327
408,333
408,345
408,367
408,410
408,440
408,454
408,474
408,514
408,522
408,539
408,590
408,595
408,671
408,680
408,733
408,741
408,780
408,1015
408,1097
408,1215
408,1345
408,1408
408,1517
408,1644
408,1717
408,1732
408,1777
408,1909
408,1954
408,1968
408,2014
408,2018
408,2071
408,2094
408,2478
408,2485
408,2640
409,15
409,22
409,34
409,46
409,194
409,213
409,232
409,349
409,434
409,477
409,673
410,1270
410,4993
410,5418
410,5952
410,8665
410,8961
411,2324
411,2439
411,2501
411,2541
411,2570
411,2710
412,19
412,185
412,193
412,231
412,360
412,370
412,420
412,619
412,754
412,784
412,804
412,833
412,1409
412,1544
412,1562
412,1612
412,1644
412,1760
412,1833
412,2026
412,2107
412,2126
412,2188
412,2279
412,2316
412,2338
412,2387
412,2428
412,2505
412,2568
412,2598
412,2719
412,2722
412,2724
412,2770
412,2805
412,2827
412,2888
412,3053
412,3173
412,3225
412,3257
412,4023
412,4054
413,694
413,800
413,832
413,852
413,1356
414,589
414,612
414,1056
414,1244
414,1321
414,1507
414,1952
414,2369
414,2942
414,4021
414,4161
414,4333
414,4367
414,4559
414,4932
414,4973
414,5816
415,34
415,50
415,208
415,454
415,736
415,780
416,74
416,86
416,88
416,140
416,158
416,215
416,217
416,236
416,246
416,358
416,433
416,445
416,450
416,481
416,511
416,765
416,784
416,788
416,802
416,805
416,1012
416,1020
417,161
417,165
417,261
417,349
417,529
417,780
417,1036
417,1198
417,1370
417,1580
417,1608
417,1687
417,1693
417,2671
417,3551
417,3753
417,3988
417,3994
417,4506
417,4585
417,4901
417,5349
417,5502
417,6213
417,8376
417,8636
417,8783
417,32587
418,344
418,364
418,590
418,592
418,1380
418,1407
418,1562
418,2470
418,2471
418,4054
418,4069
418,4155
418,4254
418,4901
418,4975
418,5151
418,5218
418,5445
418,6952
418,7265
418,8961
418,31427
418,33085
418,33145
418,33615
418,33794
418,37727
418,40339
418,40614
418,40815
418,42007
418,43836
418,44022
418,45447
419,527
419,1682
419,2762
419,3408
419,3751
419,5299
419,5876
419,5992
419,6331
419,6870
420,126
420,181
420,249
420,355
420,531
420,596
420,661
420,828
420,1017
420,1031
420,1032
420,1073
420,1200
420,1219
420,1247
420,1266
420,1275
420,1280
420,1333
420,1374
421,158
421,168
421,186
421,261
421,265
421,293
421,350
421,377
421,440
421,589
422,163
422,377
422,597
422,848
422,1092
422,1183
422,1356
422,1393
422,1441
422,1639
422,2706
422,2712
422,2841
422,3044
422,3107
422,3129
422,3614
423,153
423,208
423,247
423,380
423,441
423,501
423,592
423,743
423,913
423,1196
423,1201
423,1215
423,1222
423,1240
423,1255
423,1298
423,1391
423,1682
423,1954
423,1982
423,2148
423,2406
423,2648
423,2921
423,3033
423,3147
423,3200
423,3210
423,3467
423,3671
423,3703
423,3897
423,3929
423,3996
423,4027
423,4552
423,4776
423,4855
423,4993
423,5349
423,5826
423,6001
423,6373
423,6395
423,6773
423,6774
423,7482
423,7924
423,8142
423,8370
423,8464
423,8622
423,8914
423,27397
423,35836
423,44665
423,48385
423,48817
423,50641
423,51540
423,52666
423,54881
423,62378
423,79136
423,91529
423,91947
423,97866
423,99114
423,99437
423,99795
424,1952
424,1965
424,2160
424,3000
424,3809
424,5952
425,293
425,593
425,858
425,1193
425,1200
425,1617
425,3578
425,4327
425,4973
425,5782
425,8784
426,1
426,47
426,1266
426,1997
426,2459
426,3114
426,6880
426,7318
426,31696
426,33587
426,48516
426,48518
426,48696
426,49822
426,53956
426,55272
426,55872
426,61167
426,66335
426,67255
426,68269
426,68791
426,68848
426,69951
426,70293
426,71211
426,71490
426,72011
426,72395
426,72479
426,72489
426,73015
426,73321
426,73929
426,74115
426,74156
426,74228
426,74452
426,74530
426,74532
426,74545
426,74580
426,74944
426,76111
426,76293
426,78499
426,79134
426,79553
426,82167
426,85572
426,86880
427,246
427,1189
427,1192
427,6612
427,26524
427,48698
427,49132
427,51255
427,55069
427,55094
427,55276
427,55290
427,55820
427,56152
427,58191
427,59731
427,60943
427,61236
427,61357
427,64614
427,66509
427,67997
427,68157
427,68347
427,68838
427,68954
427,69122
427,69458
427,69481
427,69757
427,70286
427,71379
427,71462
427,71579
427,72011
427,72386
427,72395
427,72720
427,72998
427,90428
427,91673
427,103137
427,103624
427,103980
427,104879
427,106100
427,106438
427,106696
427,106916
427,107141
427,109374
427,111622
427,111921
427,112852
427,113064
427,113275
427,114028
427,114074
427,115174
428,16
428,508
428,1080
428,1222
428,1237
428,1259
428,1732
428,2324
428,2700
428,3175
428,3471
428,4822
428,5502
428,5618
428,6440
428,6807
428,25771
428,26729
428,27879
428,34338
428,35836
428,40815
428,44633
428,48385
428,48774
428,51127
428,56174
428,64839
428,70286
428,76251
428,77561
428,81591
428,84944
428,85414
429,593
429,2571
429,4226
429,4993
429,5952
429,7153
430,1
430,10
430,21
430,34
430,141
430,153
430,185
430,231
430,253
430,292
430,357
430,364
430,367
430,454
430,480
430,500
430,539
430,587
430,592
430,595
430,597
430,648
430,665
430,733
430,736
430,1214
430,1270
430,1291
430,1393
430,1517
430,1580
430,1704
430,1917
430,2012
430,2174
430,2291
430,2640
430,2683
430,2706
430,2710
430,2797
430,2916
430,3581
430,3623
430,3751
430,3948
430,3977
430,4022
430,4995
430,5349
430,5816
430,7818
430,8368
430,8622
430,8961
430,30793
430,33493
430,40819
430,45722
430,48522
430,49272
431,17
431,41
431,150
431,215
431,223
431,247
431,356
431,497
431,902
431,914
431,1060
431,1097
431,1103
431,1188
431,1235
431,1302
431,1307
431,1357
431,1411
431,1466
431,1635
431,1912
431,1955
431,1956
431,2020
431,2291
431,2336
431,2395
431,2396
431,2797
431,2863
431,2908
431,3246
431,3545
431,3916
431,3967
431,4262
431,4846
431,4995
431,5064
431,5135
431,5812
431,6218
431,6776
431,6874
431,6953
431,7386
431,8958
431,30812
431,30850
431,36517
431,37733
431,40583
431,42004
432,1
432,150
432,318
432,356
432,780
432,924
432,1136
432,1206
432,1517
432,2683
432,7153
432,48780
432,68157
433,11
433,16
433,104
433,173
433,235
433,337
433,442
433,555
433,784
433,1090
433,1199
433,1201
433,1203
433,1242
433,1266
433,1358
433,1485
433,1573
433,1673
433,1777
433,2194
433,2329
433,2395
433,2640
433,2657
433,2700
433,2712
433,2804
433,2985
433,3052
433,3175
433,4878
433,5060
433,6711
433,7438
433,8636
433,33794
433,96829
433,104069
433,109487
434,272
434,280
434,412
434,509
434,534
434,589
434,953
434,986
434,1050
434,1057
434,1096
434,1171
434,1203
434,1221
434,1244
434,1256
434,1285
434,1292
434,1300
434,1414
434,1416
434,1488
434,1609
434,1614
434,1625
434,1641
434,1645
434,1665
434,1670
434,1693
434,1719
434,1721
434,1729
434,1732
434,1748
434,1834
434,1875
434,2108
434,2952
435,32
435,593
435,1080
435,1175
435,1230
436,58
436,334
436,593
436,755
436,1183
436,1203
436,1834
436,1939
436,1940
436,1955
436,2067
436,2068
436,4424
437,1
437,239
437,616
437,661
437,709
438,1682
438,106766
438,112552
438,122904
439,1081
439,1135
439,2003
439,2100
439,2133
439,2301
439,2369
439,2406
439,2407
439,2469
439,2470
439,2746
439,3317
439,3481
439,3515
439,3535
439,3556
439,3591
439,3617
439,3785
439,3821
439,3858
439,3882
439,3893
439,3911
439,3948
439,3988
439,4015
439,4025
439,4027
439,4121
439,4291
439,4333
439,4489
439,4501
439,4529
439,4641
439,4649
439,4678
439,4718
439,4722
439,4849
439,4867
439,4890
439,4963
439,4979
439,5013
439,5074
439,5299
439,5500
439,5577
439,5943
440,353
440,370
440,374
440,466
440,471
440,474
440,485
440,491
441,164
441,541
441,1094
441,1183
441,1208
441,1220
441,1242
441,1262
441,2067
441,2700
441,2987
441,3408
441,3578
441,3897
441,4008
441,4034
441,4995
441,5377
441,5446
441,5876
441,5989
441,6565
441,6874
441,7303
442,2
442,3
442,16
442,104
442,266
442,474
442,553
442,1035
442,1080
442,1220
442,1307
442,1380
442,1387
442,1394
442,1485
442,1517
442,1552
442,1573
442,1968
442,2000
442,2115
442,2174
442,2398
442,2706
442,2791
442,2797
442,2918
442,2959
442,3421
442,3948
442,3977
442,4022
442,4027
442,4816
442,4963
442,4995
442,6874
442,6936
442,32587
442,43869
442,46970
442,52245
442,59315
442,60069
442,64114
443,541
443,1136
443,6857
443,27660
443,48394
443,57504
443,85179
443,104841
444,3897
444,3963
444,3967
444,3969
445,318
445,356
445,480
445,593
446,8644
446,63992
446,68954
446,115713
446,120466
447,6
447,60
447,216
447,218
447,222
447,234
447,246
447,272
447,276
447,277
447,342
447,348
447,364
447,381
447,413
447,454
447,477
447,608
448,1198
448,4993
448,5952
448,7153
449,32
449,62
449,380
449,590
449,592
450,1089
450,1298
450,1732
450,2076
450,2318
450,2542
450,3578
450,3793
450,3910
450,4011
450,4027
450,4226
450,4235
450,4306
450,4886
450,4963
450,4993
450,4995
450,5445
450,5952
450,5989
450,6377
450,7153
450,58559
451,206
451,246
451,556
451,581
451,1189
451,1192
451,1361
451,1797
451,1865
451,2693
451,3007
452,1
452,47
452,223
452,235
452,348
452,778
452,800
452,906
452,949
452,950
452,994
452,1029
452,1086
452,1200
452,1201
452,1245
452,1246
452,1256
452,1267
452,1284
452,1287
452,1321
452,1392
452,1639
452,1810
452,1946
452,1960
452,1962
452,2067
452,2130
452,2272
452,2542
452,2664
452,2729
452,2863
452,2917
452,2929
452,2930
452,2944
452,2948
452,3114
452,3299
452,3316
452,3405
452,3409
452,3424
452,3461
452,3507
452,3556
452,3565
452,3581
452,3699
452,3734
452,3801
452,3814
452,3826
452,3859
452,3910
452,3969
452,3999
452,4019
452,4025
452,4031
452,4069
452,4103
452,4116
452,4117
452,4155
452,4167
452,4210
452,4218
452,4225
452,4262
452,4300
452,4308
452,4310
452,4343
452,4557
452,4638
452,4644
452,4727
452,4737
452,4776
452,4814
452,4816
452,4890
452,4912
452,4975
452,5014
452,5016
452,5051
452,5108
452,5127
452,5312
452,5364
452,5415
452,5446
452,5447
452,5481
452,5483
452,5502
452,5505
452,5528
452,5617
452,5619
452,5620
452,5625
452,5666
452,5668
452,5673
452,5680
452,5707
452,5747
452,5782
452,5787
452,5867
452,5881
452,5902
452,5945
452,5954
452,5955
452,5956
452,5989
452,5991
452,5992
452,5995
452,6003
452,6058
452,6101
452,6170
452,6187
452,6188
452,6218
452,6281
452,6287
452,6296
452,6305
452,6323
452,6335
452,6337
452,6377
452,6380
452,6385
452,6428
452,6448
452,6466
452,6502
452,6535
452,6539
452,6552
452,6565
452,6591
452,6592
452,6708
452,6711
452,6751
452,6765
452,6770
452,6786
452,6790
452,6840
452,6873
452,6879
452,6881
452,6885
452,6887
452,6890
452,6892
452,6896
452,6927
452,6942
452,6945
452,6947
452,6950
452,6957
452,6979
452,7001
452,7076
452,7084
452,7089
452,7096
452,7137
452,7149
452,7151
452,7154
452,7156
452,7160
452,7162
452,7173
452,7215
452,7217
452,7223
452,7255
452,7256
452,7285
452,7294
452,7334
452,7366
452,7381
452,7445
452,7449
452,7450
452,7614
452,7705
452,7728
452,7836
452,7980
452,8011
452,8039
452,8128
452,8332
452,8337
452,8361
452,8362
452,8373
452,8464
452,8529
452,8582
452,8610
452,8622
452,8641
452,8645
452,8665
452,8781
452,8783
452,8784
452,8827
452,8838
452,8860
452,8870
452,8880
452,8916
452,8949
452,8958
452,8966
452,8969
452,8981
452,8984
452,8987
452,9018
452,26084
452,26178
452,26242
452,27808
452,27821
452,27822
452,27878
452,30707
452,30810
452,30812
452,30816
452,30825
452,30894
452,30898
452,31700
452,32029
452,32296
452,32369
452,33499
452,33669
452,34153
452,34542
452,36527
452,37741
452,39183
452,39292
452,40819
452,41569
453,181
453,502
453,1562
453,1681
453,2153
453,2720
453,3268
453,3578
453,3623
453,3624
453,3717
453,3753
453,3755
453,3864
453,3977
453,3996
453,3999
453,4025
454,608
454,750
454,1089
454,1201
454,2028
454,5995
455,47
455,165
455,344
455,364
455,377
455,648
455,736
456,2692
456,5903
456,6350
456,7099
456,31658
456,44191
456,73017
456,79132
456,91529
456,106471
456,106473
456,106762
456,107081
456,130448
457,6
457,16
457,18
457,19
457,20
457,175
457,180
457,292
457,317
457,330
457,377
457,380
457,410
457,413
457,431
457,542
457,606
457,1060
457,1095
457,1273
457,1342
457,1377
457,1483
457,1594
457,1620
457,1717
457,1912
457,1921
457,1952
457,1971
457,1997
457,2064
457,2080
457,2134
457,2273
457,2280
457,2291
457,2301
457,2372
457,2447
457,2699
457,2726
457,2867
457,2915
457,2952
457,3040
457,3173
457,3255
457,3285
457,3388
457,3476
457,3527
457,3617
457,3683
457,3708
457,3725
457,3785
457,3863
457,3948
457,3994
457,4018
457,4321
457,4351
457,4452
457,4489
457,4499
457,4509
457,4531
457,4614
457,4623
457,4679
457,4886
457,5002
457,5337
457,5449
457,5541
457,6281
457,6593
457,6615
457,6774
457,6811
457,6936
457,7012
457,7036
457,7102
457,7367
457,7616
457,7802
457,8268
457,8464
457,8614
457,8623
457,8636
457,8910
457,8972
457,32598
457,33004
457,34534
457,37384
457,37733
457,41285
457,42013
457,45950
457,48043
457,50851
457,52722
457,53894
457,54004
457,63131
457,69134
457,69306
457,70728
457,78039
457,82035
457,86320
457,86882
457,88954
457,89492
457,93831
457,95740
457,96110
457,100581
457,101112
457,101285
457,102123
457,102407
457,102684
457,102905
457,103801
457,103813
457,106236
457,108727
457,108981
457,109374
457,112183
457,112290
457,120392
457,126106
457,127198
457,133295
457,145307
457,145775
457,152025
458,208
458,288
458,454
458,1089
458,1200
458,1206
458,1221
458,1527
458,1923
458,1961
458,2683
458,2706
458,2716
458,3793
458,3996
458,6539
459,14
459,79
459,135
459,628
459,1356
460,356
460,357
460,410
460,434
460,497
460,520
460,585
460,595
460,898
460,899
460,908
460,911
460,912
460,919
460,954
460,1081
460,1172
460,1177
460,1247
460,1302
460,1304
460,1320
460,1380
460,1645
460,1801
460,1959
460,2014
460,2318
460,2335
460,2405
460,2490
460,2707
460,3258
460,3359
460,3444
460,3489
460,3505
460,3624
460,3638
460,3707
460,3791
460,3882
460,3987
460,4029
460,4039
460,4232
460,4447
460,4660
460,4816
460,5013
460,5303
460,5460
460,5504
460,5505
460,5574
460,6296
460,6850
461,18
461,29
461,60
461,144
461,176
461,203
461,207
461,249
461,257
461,282
461,338
461,355
461,381
461,477
461,494
461,562
461,720
461,910
461,1027
461,1037
461,1051
461,1103
461,1104
461,1175
461,1186
461,1223
461,1257
461,1284
461,1347
461,1378
461,1385
461,1405
461,1438
461,1562
461,1644
461,1678
461,1711
461,1735
461,1805
461,1921
461,1958
461,1970
461,1983
461,1995
461,2067
461,2076
461,2094
461,2124
461,2125
461,2145
461,2240
461,2245
461,2369
461,2420
461,2427
461,2485
461,2513
461,2541
461,2616
461,2641
461,2642
461,2717
461,2871
461,2881
461,2891
461,2908
461,2953
461,2968
461,2989
461,3020
461,3082
461,3113
461,3182
461,3249
461,3251
461,3259
461,3317
461,3354
461,3424
461,3489
461,3535
461,3701
461,3785
461,3841
461,3893
461,3895
461,3967
461,3980
461,4062
461,4308
461,4310
461,4465
461,4478
461,4621
461,4673
461,4720
461,4734
461,4846
461,4975
461,5013
461,5066
461,5103
461,5377
461,5782
461,5816
461,6003
461,6016
461,6058
461,6250
461,6377
461,6503
461,6944
461,7022
461,7090
461,7171
461,7373
461,8368
461,8636
461,8722
461,8798
461,8807
461,8874
461,8961
461,33679
461,33794
461,34048
461,34405
461,35836
461,36519
461,37733
461,38038
461,39183
461,40629
461,40815
461,41566
461,41569
461,41716
461,42728
461,42730
461,44191
462,21
462,180
462,357
462,785
462,1265
462,1500
462,1784
462,2108
462,2596
462,3174
462,3261
463,132
463,225
463,288
463,292
463,454
463,541
463,786
463,1231
463,1246
463,1302
463,1330
463,1347
463,1378
463,1488
463,1587
463,1687
463,1957
463,1961
463,1962
463,1974
463,1983
463,1984
463,2001
463,2011
463,2088
463,2100
463,2115
463,2119
463,2122
463,2134
463,2138
463,2141
463,2145
463,2193
463,2245
463,2263
463,2288
463,2334
463,2352
463,2371
463,2375
463,2376
463,2378
463,2403
463,2404
463,2410
463,2411
463,2420
463,2421
463,2422
463,2470
463,2471
463,2505
463,2513
463,2617
463,2622
463,2717
463,2735
463,2791
463,2795
463,2803
463,2804
463,2989
463,3005
463,3018
463,3087
463,3098
463,3210
463,3412
463,3489
463,3525
463,3591
463,3608
463,3693
463,3706
463,3740
463,3763
463,3791
463,3844
463,3917
463,4002
463,4007
463,4084
463,4128
463,4478
463,4489
463,4508
463,4543
463,4681
463,4809
463,4835
463,4932
463,5111
463,5237
463,5540
463,5859
463,6078
464,260
464,262
464,296
464,317
464,339
464,380
465,661
465,858
465,2959
465,4896
465,5816
465,27706
465,30793
465,38798
466,316
466,333
466,586
466,627
466,848
466,1091
466,1135
466,1220
466,1288
466,1297
466,1378
466,1663
466,1968
466,2003
466,2011
